LoanID,predicted_probability
M3Q0V7KNEU,0.06852526832055783
F8N7VGY4VZ,0.20560438364454975
3J7N3UR76H,0.20543451986510816
U5JC669F7V,0.8249380472742358
Y9CX5WK4HS,0.45033348408544016
CR7Q4LEL45,0.10798673096439416
79OG9OM3RC,0.20969969735860008
ZBG3UQZ0SM,0.5155129094407509
S1QGSVCX27,0.35329670444342626
QESLO1WTSD,0.5049836094757552
J0AHUYDE0C,0.5120099799740689
U43O64FPMX,0.622966164294034
QM6WQ11QE9,0.23916250776623021
ZZ0F24EQC6,0.08030925230282115
N1FDXYXI5E,0.5049145941261836
0KMR4DFKLH,0.7096692134941041
NBDR81OD4J,0.6007437194948093
7VQNBD8T4S,0.5346871020843036
DEA2ISMV6X,0.6410491935685771
X9L6QK8GOZ,0.10642537766292895
7K4B0IUTML,0.2421789665317995
MVV8LUI4ZF,0.044714037067388177
V6BUFKSY9V,0.12064494840397572
6E0LR6S0RQ,0.10438973481785829
OZOSNHQP55,0.34579931698129496
4G8QFEKHH1,0.202038894523813
FPWJYP15ZT,0.3104945727901851
8FWYL3FYAQ,0.12510319162418918
XBR2C665A9,0.4612374668016346
7L9YK5KKIK,0.05094516496654313
NXTZAUSLY0,0.3738099307656146
O1SV7BL7VH,0.28631354630130507
Y70L1AZJA3,0.3720538698101743
ZTH8M0I4U0,0.17771933449874838
GBUIIF7TLM,0.4382300549806538
0P4INMV8MG,0.15486578052791267
CK1DSAXNJL,0.2198306049861844
L108RYYOSN,0.18356225180550373
75SS1OFKSW,0.5628777435186548
C7BV81JIA8,0.4293724465215209
ADCNIJ6MI3,0.5722456900833501
JGWQDVD9ZM,0.2869662818985055
L663Y04RDK,0.334214522295974
5ZPTUV8L25,0.1091145966437714
EZFDIULQHO,0.3934610740019912
8SM51Q05SL,0.22130697827117443
SMDY37ZK19,0.54293361608561
BS2Q6XEJBF,0.6885258268070951
AU2UV7AE64,0.33302743330489754
DM345DI3NH,0.26414187698416874
1BK3NJQU9D,0.10330243575010685
INZGSGS56Z,0.5460930359699219
RFA0R11CCZ,0.060971852400384635
ZHCMV6UND3,0.20515695197383682
SOWDUA7VNW,0.19703825645289105
WJIY5D008X,0.23709043213442033
P16IGFHSGA,0.03202532017207739
NZYNTZFLQ4,0.30475506688204657
6LG2Y0AB2X,0.17375870077320882
C5JA9ER7TX,0.4368221577473011
2OWWZINNLU,0.37801083210107994
676DI46C1O,0.3808959104669697
9H6BGCIFCC,0.3680194314917107
LOPWZY6G7P,0.3980699718121038
WPJUDAN5DO,0.654809737323645
CYPLMMGY51,0.43597583539936136
O8BMJK2R17,0.07619315572448046
41UKHAHIYO,0.45509165948967467
UUX7GTFWT4,0.4060276179321255
GYUXAFCXUI,0.14018461247780348
FHNI1HLE40,0.3688370892197834
CY23SXBLRK,0.11011604272001421
KK5P0VFK9Y,0.29855179936805665
LPI27UKCBJ,0.45416558335394064
5L3YOKPFOZ,0.6367245530441124
U7YG3A5HHY,0.2249461178495689
P0Y8UD2COT,0.460706196312851
PYLDP9HEZT,0.4408130538902908
4KJRBLEHVY,0.08135351191055008
TIB0P3OT1T,0.4599625992944383
TTS8LOVJIU,0.38076636754192816
7GQAD8RAIC,0.42204435056080203
DJIDUTFR4N,0.20841195941253046
DPBTGIOP91,0.1270161079098857
2DYWHBTPQJ,0.45057273784802554
G6U3WAYJYZ,0.2847453975210895
LYUWBM6P4B,0.29334511231203036
RA9VE7F7GE,0.23455703400523986
VC1CDEC79H,0.23873162559139136
4S3N5LG58B,0.3443992097178855
UWCS5603Q6,0.11917148489708443
O6CJ31KBYP,0.23219711497195122
G0118XM8WV,0.2132998009248728
FJCAZXUOFI,0.1788532214254609
L4QO9X7D7Z,0.5083473567007569
VLYV5RDC9C,0.053813114569176285
CABZPYGS07,0.6851065993023474
PH1RY0F1SV,0.3241136113433658
IEPUZPP31Z,0.4557277261973597
C7S4PITWFA,0.16742882008004356
RF6NX1ZZ2I,0.3603914854321806
OZU98RMF2Q,0.26183583394813037
NL71SE6OM9,0.4286757145075356
PDMN1NGL7J,0.1753312697512411
IQU644A6OL,0.4182581752318307
ES0LJPXIOZ,0.16390002075351096
IYJ6F5A72Z,0.48571810771475177
D2RWZT4K1Y,0.030261327101881914
8CXJQNEK25,0.27347659461275764
WEGCZAJQNV,0.31373589510713074
KSMY5M80BG,0.29305232033360784
AMYTR4SRKK,0.11754018171495073
E31C8XYAKU,0.45316918498741465
C7LQQGH3UX,0.24768217671835369
UX771J86G0,0.4323538777149634
S66BJRU19B,0.1617894233551541
D329X67EGK,0.1627187476781365
QTYNMWB5EK,0.29082930911092886
1DLPVYIW68,0.5814447271480009
0YZSOLXF35,0.2573739711683779
TNTKIH6SNG,0.23081814437495607
WH9A9FTZ49,0.23752885127431092
QH61KSR60E,0.1725937088851219
IIE88W7J9C,0.05765371399576415
22YJNSGHP0,0.25475294526350817
PL21ZGLZYP,0.3691537622882127
3RXJUXSQIL,0.19637836922253088
ROZYX5M0VM,0.07711856859065136
316WQML22T,0.3859786223812966
K6QM9EBFA0,0.3367122059064609
5U1V8CZW1J,0.34042115547186536
0LBRUVGC92,0.26156922302416064
ALW33R585Q,0.5946245398470352
T9NNPTE771,0.2582678093155695
QX39H7IUBM,0.13567407930658654
AE2IGG0QFI,0.22856014079807158
OBDHB9SXUN,0.3304860868565645
60JJ6EUBEG,0.3956335124404382
ZIWZRDJSAM,0.323663984031111
KSHKUZU9E2,0.38911148026057
95ZW0FAF9H,0.454903447990438
E4UNFPQ2H7,0.5003211560802271
G2Y7O2ODXY,0.23891160599036806
FZNR5ROSRA,0.13202962542298835
3L9LWMU9XN,0.2501143558293973
QZ9C7KF625,0.8323107493582218
PZ51DGHGOR,0.6241691247733494
MQ714QD921,0.13301012543250879
018JHPY73J,0.4281749723172376
4ATOQOI85S,0.4181035827142162
73JVEH6FX0,0.14167465845328098
2X778PWKFN,0.045155554729783616
QQ1QZX1AI1,0.41101033310499147
JNOTZ9V5OY,0.39462013945203556
KD6ZHHOV64,0.5101141042181397
HM55SLNKQ4,0.48779913911989903
PTM8AX12ZN,0.2629210879637858
QEKWFKCLTZ,0.38307470022959067
5RL64ZC70V,0.490734339889724
9AAI3MEV7X,0.06535085979596253
EZVDYLGYQ5,0.08878929706564645
5V15OXYE94,0.08400158565490196
W5RYB3ZJ46,0.6362680928440452
QY2W3TE1Q0,0.28143193392758303
59MGIXWNZX,0.6021830975872408
Q0XSJHO681,0.05893994675118708
A5HJ04XM8G,0.4686610435652213
JN1DCLM3BS,0.09989075021157472
K6TGMGTE58,0.3543425836780484
4UIMB1XL7V,0.22364125590437794
NR7JUFJEWM,0.4273338718617984
X9KBU75NQ7,0.4679432495413517
TRRU7PUDM2,0.3787008333855334
Y3L5VJ4QZH,0.40885420112152493
RCN1HVODEX,0.41668754807790376
SJL2DB6AU6,0.7137737570505343
JL8DCIOJPP,0.41928078711659644
88ZEU4KHHS,0.10660454553135557
8X6V2FUKDT,0.5197703126301993
FL3BMM7EWA,0.32995012555456277
PWKV94OG03,0.25325225208618146
VY9C9JVE9N,0.30488136123555537
U8MX05Y69M,0.19712711119580573
DZ8L7WTIJ0,0.1554000854896772
JIS2XY66T7,0.1751478989483308
OF8K6ND4GC,0.36006336362780605
EYVF23O9DK,0.3747611352912726
IAE8JO0H4D,0.0917021291456239
VQVO2FYX2Q,0.1446619962253219
1E0YM5UFBQ,0.22183993523977774
NLMW2FTVV0,0.31581359158939265
EX9MAPY2Q0,0.20728564281144224
JW1UY3M7D5,0.07147858774130045
MW5RWER06J,0.39210741073895866
7R89U1TJC9,0.16606902704950482
W005BSAYNW,0.1702353303174022
G0XOSKFF0A,0.101215817704009
KT8ZEZR2FL,0.5235451625479945
O9H30KOYD1,0.18917717248148191
AWH8GL3F72,0.2193071632017296
MYKHHIFHGR,0.19781179431383744
4EY7A0ZWV8,0.30434724142479336
WC4BMLI5YS,0.4533302558345377
3Y8R4HDAPI,0.21796449742232737
ODA2JOZEB3,0.4146999568826476
CUUR1SUB1L,0.24773523435101236
3ZNHZ27FCJ,0.18092725532364703
X5R1EVXIPG,0.6148603397620795
3PX0WAAK69,0.3796607444858177
2XIWEJSETJ,0.38663788900755236
EGE0TIMTWB,0.3555373508488534
I9WFOMM0CQ,0.31781370866750164
L2B3Z7YBIH,0.26447807538065293
DUXQHIEGXZ,0.20571300392227665
QDQT747WHK,0.5636953237965507
8Q40CP0J4D,0.5731702172316651
O5PSG606AU,0.20414322843327382
839ZUV1WDN,0.5048915334734696
FTNFQ60YKU,0.45914353191136276
TQ4YVVVVCG,0.09493027741802393
D9SEWIB3OG,0.519595652640735
RGIWWVE25B,0.4066096757401952
LX3JKTJWTB,0.4824030048743031
3638X07NRD,0.5488550461583639
EMRN25IOV1,0.3971105432714874
0AF1IFEH0F,0.319637574555472
KUSI9TRA3G,0.47804673667615766
0O0MQLECKP,0.25830857746282093
XBIJM357H5,0.5319413166211975
P353RGLDC3,0.30312157554696495
46P1WGEVF5,0.42676553514150967
UUVK4H32M4,0.12178883587393002
BQN3MEJQOW,0.30327453096627327
0LJNZY22HQ,0.48699135672095906
4LYRIHLBJO,0.30286034529296774
ZA5C4S4AXV,0.7159651515763241
DQXAKG9DW4,0.5336531141156794
DQ0M0J1W20,0.33295138664693263
IVSYX37SCT,0.23508050895573906
5DHWRRD7VN,0.20225699281471127
0T7F4CR1XJ,0.31708590026938216
AHL7BFG4VV,0.28755160872265617
KDZ382FDGV,0.25071160147580435
20407W88VJ,0.0971246269428877
HRWJO21NQC,0.12420492968878272
AWFYT2QGA9,0.4050171203771167
G0PFPJAJZO,0.38105483921341515
V8F64EV95Q,0.33624149585955265
G725LXZ7MQ,0.20659784054359082
A7MGJ7ZPU7,0.2102625801288848
EY134TXGDF,0.23192826228948724
XX4Z5INGRJ,0.10017739918285709
6FCOZT15NQ,0.3627497568045681
4DVCY8ST50,0.16753559776716578
DP3D0SLBCF,0.16853038648333732
RKR0FHI2PD,0.2778197440929111
VUXQF8S53V,0.5967324910841665
VXE1VI9ZSM,0.40504008059159996
K39BWY44J7,0.20615812031878844
0NV1EB2UWY,0.5987496566545984
82Q4UTFZH3,0.1802666380572323
UI2Z8MHWYM,0.08672115268750995
YD5E3DDR8O,0.10327885173108306
E0A2CGLZXX,0.07463708121094262
RXELB3OIEY,0.5704448516934444
287K6TC25U,0.09605175708784135
928UF5YH2M,0.6546019396440586
OHTMPNSUVM,0.15331860446684958
0A9QKVUTK4,0.7285993991263102
AFBVUBLEEE,0.6324108107745776
1290KAKIIE,0.28225317370177644
IQF465Q9EV,0.2137169709749881
7KTONX2ZMH,0.08641167595436432
6OHJMD3C2C,0.23082690254479796
M2Q4QCX37Y,0.3227752830866242
0792BI8XQI,0.6584665795197309
3CTPMRNWS4,0.2408694651201756
4FSHD7YLY7,0.5150229552691022
OH8JMFDGQY,0.2752231560031644
UJEMEVZHIQ,0.08178017267640925
8BRMUGJ1MI,0.5528148186245845
5B20K6CWW9,0.23400984353501592
PSL91VD0CO,0.3220926399126194
DNO7XHWHBZ,0.17873633588178311
2GV271FDCR,0.26005816423093514
0ANLMB8HG2,0.39905214588035465
24EHJ2QE5W,0.21292578568811033
UG3EOK4UEK,0.03498841023033926
ZGJOSJEW54,0.03329514901898116
NZYMJWGTIA,0.6491908665998063
28BN8ZNJCL,0.3214773770391571
BNWWUC411D,0.5876507806049105
HSBWARX08X,0.3151100662886328
APOKPRPENI,0.5888530823513927
JH76TG1VYZ,0.37808743570858316
JKME7L5A3N,0.45630572805676606
JIQX0E358R,0.3899876279557874
0R599L9DQH,0.03668389992114621
NG9AWK4ZHW,0.1182982413162334
0U5DR9FXJ2,0.591446572835132
5MFK4X6G5N,0.5077216101447135
HAGAQNALHP,0.1823096942372554
26TI0X1ZMA,0.10207190746051757
ZLFBG6WMFV,0.3853622133272249
88K28OPRL5,0.1376100542650637
D9MFSB6APH,0.40299310284714224
HE1WR5Q32D,0.6494234895131561
A6IXBN3IAE,0.11253356983906979
IT7CBT9RVL,0.3413468858849709
1CBZWQ9DRP,0.3998779706136978
EII0MO6UYN,0.6195249588040016
ZW2ST618GS,0.17616101423826694
AMN184S3VF,0.38221087253961505
K5IZ0I0G3Z,0.10258478785046762
OR4VH9UZSR,0.20393440668302784
MAFOCLSGQO,0.530984069437492
BV8WG36T9Z,0.2073149120304184
MCCT3QTT9A,0.2283594968308883
5SZ3ROF3XQ,0.4820359513763111
CR789NFT2F,0.13013772962626585
OB1TP2CKSQ,0.06262495785460233
BOLYU407U3,0.3941971675972148
XJJNZW7OWP,0.5612333988931694
TUUIJAL55E,0.33599474335504775
F2NSSNNXTY,0.6423262525533385
EG627GPDPX,0.26394519017848106
SZGNYFOHIF,0.48264067581111003
ZHWA79HUQ8,0.325569375369493
5TB273FKES,0.5466055319212817
5QQ2KAVX5U,0.44385073698972044
F43SYSQ95Q,0.6772470192364014
ZDRFX5PETI,0.21007751711690142
RE9Y8R9ZLY,0.5290766469044732
WGKHC0W0II,0.137742343316892
KKSX8R0U8X,0.32279471517326896
82U1SKIWTN,0.26602322829406055
55O40KEUP0,0.28880504686850933
IVIHH46U53,0.22000762635818943
8A8BW6H9IH,0.2944521170984442
B60CD9F5LY,0.6188167241192006
S2X1F6Y2G9,0.4590423926824558
EHXLSOPKP5,0.23873126584593654
3E7J96ZIKI,0.24637940234744982
8NFI8RO59I,0.25248877206830184
75ZRQ6IA2O,0.49791784667373157
GCVURVC7OG,0.366699929901413
WIF541JBK0,0.3862595854038628
5ZID4C1742,0.24620649656091895
MKNFWUSAQ7,0.3919065860598351
W5IJRJ8773,0.2150254777585413
EHZMRW3ZKW,0.10477304676439159
PLCE83HBZK,0.524192766676547
OO03JOP26T,0.6111388740072924
K54V7T0IQ5,0.19481550473540726
2707OLJZ92,0.46036379881793266
JCT6X0I9YK,0.24058457073741074
NQZ3BLG20R,0.3790008059888709
GP1KB0GTWC,0.49454464806584986
B0DCC4H4IX,0.06030074740504997
K5DLWPLIUY,0.3711002146534665
IJCRC61QXX,0.26835086264972785
WQEJFJ9ROO,0.18090141235520305
4LWONEME2A,0.08922661812560345
D9TRW9WAG6,0.49320977966344437
Y2ZRDTE3KP,0.3672428087106142
IEFBHK3RAH,0.234937865316477
CCO3UM9YI3,0.15239189829742758
EGM2NTF2BA,0.16375128719013637
W92JHEUQQ5,0.6668137455258567
MS90Z1KXYL,0.2407632724991765
IC4IT7ZP6C,0.6572980117127439
QIN60C7P2B,0.1552088894225195
FTQZFYJ0S7,0.13682325820285893
W5ZO3D3RJ3,0.8120902663256517
QWM7FKR5DF,0.1662687237755482
TRPP758CZ0,0.33895920077168423
2CWOXNSYLW,0.24589294796853187
HT68PN3UWO,0.2976245012855885
COMBJKY9RH,0.418926042201764
283PH3PBQC,0.5528893604213372
RK0FJ5GYF9,0.6585834134151087
VEUVPI041X,0.4026431875913793
89I7BXUKQE,0.16463534341837327
AWRAOV4J6O,0.3859167727124735
BPWM4LKP2D,0.09819037846813843
XL8TJDCFNC,0.24257943459829268
W4SJV3HMUR,0.5095400361404296
APU4ACL0NR,0.14387363786979543
KXUPGAJP4P,0.6511695754299214
0RDQYNMMZ3,0.5592657374590329
P9B8DQMTJ1,0.31259939824054017
852VA93ZGO,0.32723305342924147
JDDIGN7SM3,0.11855854882355074
26V1W8Y1NT,0.2855391623652329
3ACTIBNKLY,0.1046163495449939
Q05DQTBOLJ,0.31685909220726366
GDKAKOM7RO,0.49556360962344226
ZWMIO57BGM,0.11505321606046395
VUPMWB6D7K,0.48840919437093944
Y82UIHHPVZ,0.06496207438226562
SSMJLLQN9B,0.12267967948229493
5W3AQVX04A,0.44460074675385264
PLLT1PKX0X,0.4338074248121062
TZP2JVBSV5,0.3438875517580269
QDNY5NJD52,0.41696257090185485
G08DU3CRWM,0.5466766978663185
FOXDFFN7I8,0.07526319862871282
F22CGCEB5F,0.21100120027958547
E166XY0VBU,0.5550147098144019
K32TEN8I32,0.292534336692656
8H8O5ZD6UT,0.5474536887140476
CG0KML2T69,0.30891485685115877
H2BOM41TDY,0.05093088029834204
N8R16ONSJN,0.2941650896567523
L5D8YE5W80,0.04581949486825518
71ER1H3K73,0.2611192603140724
TN82N998O8,0.1649998125938199
S0BCLP8PIU,0.4161867459901694
DPCEOCKI3O,0.12376357170965901
GVH3AN5T9G,0.24689545804515756
9FIYW2G1EI,0.20239043145068872
SR0QQA0TAK,0.3556908488694333
FMCLNG8DHQ,0.13804789214759663
I58PBISQ2D,0.654964811340792
G22EPX0I7O,0.2877803842248129
2R9YEBLFGI,0.40878054819807885
J92NEHV80J,0.045594533101333004
3ZLX5ZXKFX,0.4730100809308306
VX9ADBNYD8,0.09965096846223544
JH0GSDORGZ,0.3872745539834574
CSU8KA787H,0.40178148298372757
TZGJNWRU08,0.8564311215695282
OJ1ZOQW2KU,0.3554654321295697
RO3O5TZ6UJ,0.4888748299982748
VLRJ1S356O,0.19724380220402193
44X30RLG7K,0.600963891304056
MEFS6VTY8B,0.23235969320543176
H0OCZ6H97Z,0.11742023300283458
EP4FFYWZKJ,0.06393727581655571
FP66D6Q759,0.09465202530020259
K1B2R2CCVW,0.6475461403409395
J70QIAG1EL,0.4587911582079386
DLBBEROMAV,0.565904685173749
7583T5WJ2Y,0.6422488392781942
MI0PRRSNL1,0.2703419233284343
VE44FLQ3KA,0.2732645792773986
DB5E0E3EGS,0.07475159690649852
MJ7C88I9N9,0.3253705149890116
MO3W7FWYB0,0.5164765283800523
JLUU6NX32B,0.30189245422759536
DCUM5UO9ND,0.13333521197199988
NNV7LPMSNQ,0.34405960708527694
TNHFC0YBVQ,0.371462382332133
POP8I97JMU,0.20135928433159267
P4MEF38GY6,0.25001683498159843
UU8GODK702,0.3042190385319925
5QLGD0Y6S5,0.045411866722962
7TCMWXP1RZ,0.47562128521554514
153MI25IVJ,0.13275176408892259
MJIE0LK8WN,0.5062761278880311
A59CIJOERT,0.45149568022498304
3J7FGBC7VT,0.39494667587995574
W8IIHRYCT7,0.19792192746637546
HADU0NJOS1,0.10613936412380623
BKBUNEOTLM,0.12318673908768252
LQ5IOA6IS2,0.405676051472251
ELV5L0P1CX,0.1781249680853701
DUIFRO0M0Z,0.13577821744903007
VLGFC7NT5F,0.6053936809245899
YZBNYKUG66,0.38042616867273715
RS5OB5YYLQ,0.40737531445341024
WBKEYKJ52K,0.06540654654971335
M172180OQS,0.10858441746963364
S0NROAB6E9,0.5711831889887237
I2W1LX8J95,0.07702017889417065
CLCUEN7Y9R,0.31552558209212406
0U6YETXXMN,0.4023777655012971
QBMG9R9DKX,0.516011382058417
8GZVRB34JB,0.03129983906842816
RP9GVZVLE6,0.2536837340783037
L752BZHH0F,0.05626139014511831
CMPSNEOZBG,0.5046464703015571
MOJQLNHS5O,0.27422619960260414
H2V06M4Q62,0.3358308363780371
KQFR9EXCMH,0.3089687249955828
D7BY250XAB,0.1500541118297504
B5DLQ1NKQD,0.12741757621456057
FS8ZC7Z193,0.22117123458914895
5A8SUDJ5CZ,0.15060202815410298
F0HGI8BBG8,0.20222286883685056
NG8WRJYFNM,0.17397010808635396
EYLGWK48OK,0.24216601598947324
PHX9VPXEK8,0.20498753576383985
NUWJKFMWDH,0.18701591255933311
3R0Z0K8G8E,0.4409628454137196
LUBWHSKAF4,0.3139995310698984
S4OWY6YKL7,0.09371174093209268
U1ZNBRHQZW,0.36183054418270355
7WO24RGZ3Y,0.29142065249091914
8AX8OCXPJT,0.2338471237466556
0LME98NQI5,0.5327304552147645
S17YCHH2EP,0.4066112054014568
UOGQJM63GU,0.4450064103897221
PV301BPDKR,0.6781908728531432
JO5OXKQP71,0.12564801917590349
14A7FHLYQS,0.4412645439191566
TY2HV85V10,0.5522138642490635
PXNL8A2I8B,0.1835333869309109
DFXWMCLD0J,0.3537100918974053
L1OZFTZ5KK,0.1900064333277212
TTE9PJMD4U,0.3033279559410247
S303KKRX5V,0.4437661886804971
9A3C1SM0OU,0.2298458614001647
B38KC4ZBBH,0.3193049279802268
2TPCQUPI5F,0.14831824583950434
0BF8TKU8XF,0.19983462386996886
1IS6EDGE44,0.37487460696150765
R8BYLKUSER,0.13177654484857182
BY2A9JBE7V,0.2986762832440665
IF5RRRL3UW,0.6422934967730131
GSNP7P4QZZ,0.47778763829838594
A5CPLIJFBP,0.323805624116137
H9RDGAVX51,0.6444833500862992
IPIL51345C,0.12692245487523507
393AR0U51V,0.3262731620355186
XOIUPGNMTE,0.2212740501583696
NJ2T363WC8,0.45121335385136446
U9BQJN84AF,0.29151766207470764
1G18IYBF1P,0.4654614174814018
JJ79BOT45A,0.15907318235052778
C7TKWJZ5YU,0.26797554643825605
6B8EAA0MSU,0.565535497579754
EJHYWIK27I,0.2128089536848762
3STL75L1OM,0.3208437353602875
XPXWN8BJ6B,0.41180897082307455
3NF5A9MVLD,0.25993585464737506
EX17UU3RDH,0.14785219105350927
2MLCV5H5KF,0.1536679007809552
QMGUTZ577J,0.1221054511521113
GK0FH5EROC,0.4283959192796632
HIOKEC48T3,0.5083813965595956
9OXK1BBSHC,0.36157701931524644
9SC2NF53QF,0.4308815994865395
MNKNW3YGUB,0.41221485805676533
IWSBENVICB,0.41359068376836006
DHANSBBS72,0.3966453689100317
9JN7FYQ26G,0.33832085104109155
DD4B21X8IM,0.32554030082283325
CDKYQRMQYO,0.1071716859820209
FSWNXUO1A4,0.4554446481467427
QK19XWBHTI,0.20558289955883893
THOS8F4KOS,0.423600575148931
1BJNUL62E9,0.3713901160113393
5W60URE6I1,0.4233199452732944
795AQC0QFH,0.5074811504203446
3356JNT5HM,0.20018912505652364
VB3EQRAMKQ,0.5898090231834509
27I6HUWMVP,0.30660047199500096
HYU01X4RAJ,0.2142071906912374
81GG05LT4W,0.3763643473503633
FUMFKY8T82,0.1278857288226114
KA20XMYTQT,0.4010934073884375
O5RZE5M26L,0.2024854196355284
CJTR1M0NQK,0.49963576348012195
KFO8WK8XO9,0.13015577768472178
EIGOKD762B,0.051582456799811986
QQA92BAM02,0.4872935221261149
PQKW3XLI5K,0.14864692133232285
RPUR7V3KD2,0.3322551407795497
MUF9H8SOAY,0.1753465474915898
6L4YNS4UIQ,0.5850585170562616
IBVISKB1QW,0.46788051993619406
1I2S19B4WS,0.4980197719167443
9VU68DRI6P,0.06213444333568787
FYRQGLNV4U,0.49000574269874325
WHDEBA9N7O,0.20459589086719462
UXXRQHF4B4,0.23351621633848352
PGCWUHQ1WF,0.17778197268336635
KTWC5RL9JD,0.39365000434202785
7UHP5XXBD3,0.07594911156744892
AW3N9SGTQQ,0.3567283355401471
EU3UM7ODNZ,0.14556032087259013
5J1NTEAAAY,0.2686286969086794
8HD4IL1BS9,0.09784218458363222
FXUU42SBVW,0.11060827774730222
BXN04GPH3N,0.24139036483053647
3LR9CZK080,0.16850518412691912
L71BST0E9N,0.3741446127541759
C4WUCEF1H5,0.1922455495708812
45EY0ES9YO,0.5369739491781589
EPRJGVI3CS,0.710272812422204
X3HO8HH7KK,0.34205919058912665
BBL10I4V8B,0.13583966924432708
5HWU7MOXUH,0.13211338584672852
M38QX1DB65,0.2012251218558648
QN03K3N8H9,0.05431622892964859
2CK3V39322,0.6639230748184742
7Y5VRJCZAA,0.49495994754480604
E7XSIZZOVZ,0.3683320385201047
42KLABIYIC,0.21917131443720259
2LLCASEKPY,0.09161205545426064
